date,AAPL,isPartial
2021-09-15,76,False
2021-09-16,46,False
2021-09-17,70,False
2021-09-18,26,False
2021-09-19,5,False
2021-09-20,64,False
2021-09-21,84,False
2021-09-22,63,False
2021-09-23,83,False
2021-09-24,33,False
2021-09-25,11,False
2021-09-26,15,False
2021-09-27,73,False
2021-09-28,95,False
2021-09-29,100,False
2021-09-30,52,False
2021-10-01,56,False
2021-10-02,21,False
2021-10-03,10,False
2021-10-04,61,False
2021-10-05,59,False
2021-10-06,46,False
2021-10-07,83,False
2021-10-08,48,False
2021-10-09,5,False
2021-10-10,10,False
2021-10-11,42,False
2021-10-12,65,False
2021-10-13,81,False
